iter	AUC	Logloss
3388	0.8441741645	0.4018668153
3389	0.844158477	0.4018770046
3390	0.8441648554	0.4018716105
3391	0.8441657174	0.4018695374
3392	0.8441595114	0.4018719736
3393	0.8441570979	0.4018752474
3394	0.8441512367	0.4018790244
3395	0.8441474441	0.4018796713
3396	0.8441445135	0.4018766566
3397	0.8441453754	0.4018740342
3398	0.8441426172	0.401876297
3399	0.8441421	0.4018762315
3400	0.8441453754	0.4018776438
3401	0.8441489956	0.401877567
3402	0.8441495128	0.4018766556
3403	0.8441488232	0.4018743303
3404	0.8441462374	0.4018769915
3405	0.8441488232	0.4018747767
3406	0.8441419276	0.4018799072
3407	0.8441388246	0.4018871697
3408	0.8441374455	0.4018926396
3409	0.8441331358	0.4018953835
3410	0.8441334805	0.4018923122
3411	0.8441474441	0.4018842832
3412	0.8441329634	0.4018850164
3413	0.8441384798	0.4018840389
3414	0.8441377903	0.401886929
3415	0.8441374455	0.4018882341
3416	0.8441371007	0.4018883832
3417	0.844138997	0.4018857514
3418	0.8441436515	0.4018834194
3419	0.8441427896	0.4018819843
3420	0.844138997	0.4018859971
3421	0.8441405485	0.4018872018
3422	0.8441260678	0.4018913687
3423	0.8441267573	0.4018919063
3424	0.8441258954	0.4018894294
3425	0.8441248611	0.4018908548
3426	0.844128826	0.4018901143
3427	0.8441314119	0.4018888752
3428	0.8441317566	0.4018946773
3429	0.8441338253	0.4018910536
3430	0.8441231372	0.4018957782
3431	0.8441322738	0.4018887775
3432	0.8441371007	0.4018876621
3433	0.8441421	0.4018868731
3434	0.8441441687	0.401891332
3435	0.8441415828	0.4018872342
3436	0.8441424448	0.4018893908
3437	0.8441458926	0.4018911451
3438	0.8441362388	0.4018922681
3439	0.8441433067	0.4018870248
3440	0.8441402037	0.4018890972
3441	0.8441395142	0.4018883874
3442	0.844135032	0.4018909336
3443	0.8441262402	0.4018980718
3444	0.8441331358	0.4018928614
3445	0.8441374455	0.4018917952
3446	0.8441315842	0.4018940119
3447	0.8441308947	0.4018902674
3448	0.8441353768	0.4018915466
3449	0.8441289984	0.4018964669
3450	0.8441352044	0.4018931951
3451	0.8441345149	0.4018917977
3452	0.844131929	0.4018907656
3453	0.8441324462	0.4018911449
3454	0.844135894	0.4018896942
3455	0.8441310671	0.4018955666
3456	0.8441274469	0.4018971575
3457	0.8441336529	0.4018942286
3458	0.8441439963	0.4018867113
3459	0.8441279641	0.4018943526
3460	0.8441372731	0.401887605
3461	0.8441305499	0.4018891268
3462	0.8441426172	0.4018819223
3463	0.8441426172	0.4018810106
3464	0.8441455478	0.4018783426
3465	0.8441512367	0.4018756823
3466	0.8441496851	0.4018780336
3467	0.8441479613	0.4018805868
3468	0.8441400313	0.4018821903
3469	0.8441596837	0.4018693072
3470	0.8441591666	0.4018698382
3471	0.8441607181	0.4018656718
3472	0.8441564083	0.4018672231
3473	0.8441557188	0.4018680571
3474	0.8441541673	0.4018681251
3475	0.8441543397	0.4018633865
3476	0.8441595114	0.4018660924
3477	0.8441533053	0.4018676364
3478	0.8441665793	0.4018609127
3479	0.8441722682	0.4018539235
3480	0.8441722682	0.4018556316
3481	0.8441691652	0.401856963
3482	0.8441653726	0.4018585585
3483	0.8441653726	0.4018599896
3484	0.8441634763	0.4018618394
3485	0.8441653726	0.4018586528
3486	0.8441674413	0.4018564216
3487	0.8441641659	0.4018551739
3488	0.8441667517	0.4018565258
3489	0.8441633039	0.4018590613
3490	0.8441608905	0.4018620094
3491	0.8441579598	0.4018628305
3492	0.8441579598	0.4018638375
3493	0.8441465821	0.4018692951
3494	0.8441357216	0.4018755068
3495	0.844138997	0.4018765816
3496	0.8441417552	0.40187271
3497	0.8441398589	0.4018804306
3498	0.8441393418	0.401878754
3499	0.8441434791	0.4018791886
3500	0.8441422724	0.4018770577
3501	0.8441339977	0.4018814957
3502	0.8441345149	0.401881193
3503	0.8441353768	0.4018849268
3504	0.8441326186	0.4018864852
3505	0.8441372731	0.4018825856
3506	0.8441267573	0.4018873445
3507	0.8441255506	0.401891702
3508	0.8441176207	0.4018974242
3509	0.8441283088	0.4018939693
3510	0.8441207237	0.4018964551
3511	0.8441110699	0.4019016006
3512	0.8441150349	0.4019044878
3513	0.8441169311	0.4019032089
3514	0.8441153796	0.4019047545
3515	0.8441158968	0.4018978372
3516	0.8441165864	0.4018963629
3517	0.8441112423	0.4018982469
3518	0.8441076221	0.401900614
3519	0.8441067602	0.4019005956
3520	0.8440981407	0.4019069418
3521	0.8441003817	0.4019023943
3522	0.8441043467	0.4019034562
3523	0.844116414	0.4018981807
3524	0.8441134833	0.4019008477
3525	0.8441169311	0.401901819
3526	0.8441127938	0.4019027782
3527	0.8441112423	0.4019033842
3528	0.8441003817	0.4019096928
3529	0.8441012437	0.4019096643
3530	0.8440965892	0.4019096838
3531	0.8440902108	0.4019135529
3532	0.8440833152	0.4019163707
3533	0.8440814189	0.4019233342
3534	0.8440814189	0.4019285846
3535	0.8440733166	0.4019364022
3536	0.8440717651	0.4019366862
3537	0.8440707307	0.4019453064
3538	0.8440781435	0.4019408923
3539	0.8440702136	0.4019461085
3540	0.8440750405	0.4019397914
3541	0.8440752129	0.401942225
3542	0.8440748681	0.4019458944
3543	0.844069524	0.4019488856
3544	0.8440724546	0.4019480139
3545	0.8440750405	0.4019406093
3546	0.844076592	0.4019385944
3547	0.8440669382	0.4019447469
3548	0.8440721099	0.4019389294
3549	0.8440645247	0.4019384855
3550	0.8440655591	0.4019357718
3551	0.8440607321	0.4019402142
3552	0.8440564224	0.4019414634
3553	0.84405625	0.4019376806
3554	0.8440588359	0.4019361085
3555	0.8440631456	0.4019322017
3556	0.8440693516	0.4019341898
3557	0.8440650419	0.4019367273
3558	0.8440753853	0.4019301693
3559	0.8440722822	0.4019376864
3560	0.8440698688	0.401938934
3561	0.844063318	0.4019415123
3562	0.8440638352	0.4019386741
3563	0.8440609045	0.4019398949
3564	0.8440574567	0.4019380615
3565	0.8440646971	0.4019314908
3566	0.8440653867	0.4019301484
3567	0.8440622837	0.4019352762
3568	0.8440712479	0.40193307
3569	0.8440736614	0.4019325306
3570	0.844072627	0.4019316281
3571	0.844070386	0.4019357282
3572	0.8440698688	0.4019287426
3573	0.8440665934	0.4019272858
3574	0.8440586635	0.40192997
3575	0.8440559052	0.4019329936
3576	0.8440457343	0.4019390915
3577	0.8440476305	0.4019448556
3578	0.8440428036	0.4019452549
3579	0.8440446999	0.4019468611
3580	0.8440538366	0.4019440247
3581	0.8440524574	0.4019455962
3582	0.8440486649	0.4019468113
3583	0.8440498716	0.4019497853
3584	0.844042976	0.4019522512
3585	0.8440428036	0.4019548702
3586	0.8440481477	0.40195636
3587	0.8440481477	0.4019579757
3588	0.8440426312	0.4019615319
3589	0.8440374596	0.4019579855
3590	0.8440360804	0.4019563498
3591	0.8440424589	0.4019506532
3592	0.8440431484	0.4019546394
3593	0.8440405626	0.4019580751
3594	0.8440436656	0.4019624075
3595	0.8440434932	0.4019628309
3596	0.8440302192	0.4019700401
3597	0.8440310811	0.4019707927
3598	0.8440279781	0.4019743461
3599	0.8440300468	0.401975454
3600	0.8440143594	0.4019810927
3601	0.8440140146	0.4019835597
3602	0.8440150489	0.4019848574
3603	0.8440059123	0.4019925947
3604	0.844011084	0.4019871586
3605	0.8440021197	0.4019939877
3606	0.8439945346	0.4019980957
3607	0.8439967756	0.4019957372
3608	0.8439955689	0.4019960764
3609	0.8439974652	0.4019954021
3610	0.844003154	0.4019902053
3611	0.8439991891	0.4019973455
3612	0.8440074638	0.4019952359
3613	0.844004016	0.4019990459
3614	0.8439943622	0.4020019864
3615	0.8439922935	0.40200177
3616	0.8440007406	0.4020039885
3617	0.8440091877	0.4020024617
3618	0.8440114287	0.4019991175
3619	0.8440190139	0.4019969685
3620	0.844020393	0.4019858234
3621	0.8440186691	0.4019849445
3622	0.8440222893	0.4019851846
3623	0.8440303916	0.4019838062
3624	0.8440271162	0.4019901764
3625	0.8440252199	0.4019909161
3626	0.844029702	0.401988666
3627	0.8440269438	0.4019825218
3628	0.8440212549	0.4019909441
3629	0.8440166004	0.401990818
3630	0.8440222893	0.4019880095
3631	0.8440231512	0.4019845806
3632	0.8440184967	0.4019877887
3633	0.8440267714	0.401985474
3634	0.8440353909	0.4019803834
3635	0.8440397006	0.4019804876
3636	0.8440445275	0.4019771224
3637	0.8440426312	0.4019784956
3638	0.8440391835	0.401979457
3639	0.8440476305	0.4019724433
3640	0.8440512507	0.401968883
3641	0.8440553881	0.4019680979
3642	0.8440559052	0.4019655059
3643	0.8440526298	0.4019670288
3644	0.8440565948	0.4019669101
3645	0.8440629732	0.4019671393
3646	0.8440621113	0.40196492
3647	0.84405625	0.4019684824
3648	0.8440607321	0.40196331
3649	0.8440665934	0.4019624359
3650	0.8440615941	0.4019687474
3651	0.8440652143	0.4019673792
3652	0.8440595254	0.4019709393
3653	0.8440522851	0.4019708361
3654	0.8440434932	0.4019742774
3655	0.8440462514	0.4019748745
3656	0.8440503888	0.4019739789
3657	0.8440529746	0.4019723281
3658	0.8440565948	0.4019724256
3659	0.8440450447	0.4019749468
3660	0.844043838	0.4019729631
3661	0.8440486649	0.4019729843
3662	0.8440579739	0.4019664679
